iter	AUC	Logloss
0	0.8491655969	0.6852132121
1	0.8498074454	0.6794152404
2	0.8562259307	0.6722204069
3	0.8626444159	0.6668877304
4	0.8568677792	0.6617449311
5	0.8620025674	0.6559327352
6	0.8620025674	0.6510143841
7	0.8806161746	0.6451847395
8	0.8844672657	0.6396451813
9	0.8844672657	0.6349035116
10	0.8780487805	0.6287498096
11	0.8741976893	0.6219834968
12	0.8690629012	0.6159600093
13	0.8677792041	0.6114225984
14	0.8677792041	0.6069786015
15	0.8716302953	0.6018255318
16	0.8780487805	0.597051327
17	0.8754813864	0.592014555
18	0.8806161746	0.5879381862
19	0.8754813864	0.5849147881
20	0.8741976893	0.580523239
21	0.8741976893	0.5760442249
22	0.8767650834	0.5714997443
23	0.8767650834	0.5680318933
24	0.8729139923	0.5642626084
25	0.8703465982	0.5611741467
26	0.8754813864	0.5574024034
27	0.8741976893	0.5530998243
28	0.8716302953	0.5498891217
29	0.8716302953	0.5482870782
30	0.8754813864	0.5451153975
31	0.8741976893	0.5418426532
32	0.8677792041	0.5395563074
33	0.8626444159	0.5367028907
34	0.8613607189	0.5347836953
35	0.8664955071	0.5316300999
36	0.8677792041	0.5285290579
37	0.8690629012	0.5264271024
38	0.8716302953	0.5236165374
39	0.8729139923	0.5211525767
40	0.8741976893	0.5180206803
41	0.8716302953	0.5146471956
42	0.8716302953	0.5124858278
43	0.8716302953	0.509557379
44	0.8716302953	0.5070344037
45	0.8729139923	0.5051361696
46	0.8754813864	0.5023055764
47	0.8754813864	0.5009144885
48	0.8729139923	0.4997208812
49	0.8716302953	0.4984795646
50	0.8703465982	0.4959483064
51	0.8716302953	0.4934951634
52	0.8716302953	0.4925960804
53	0.8729139923	0.4908684916
54	0.8729139923	0.489001302
55	0.8716302953	0.4877794626
56	0.8703465982	0.4867579005
57	0.8703465982	0.4848455495
58	0.8741976893	0.4828126602
59	0.8754813864	0.4810129181
60	0.8729139923	0.4793865581
61	0.8741976893	0.4786291688
62	0.8754813864	0.4761920224
63	0.8754813864	0.4736985435
64	0.8754813864	0.4719195466
65	0.8754813864	0.4709787369
66	0.8780487805	0.4684162617
67	0.8793324775	0.4668885794
68	0.8780487805	0.465921717
69	0.8767650834	0.464592173
70	0.8793324775	0.4637450551
71	0.8793324775	0.4630574901
72	0.8806161746	0.4620330537
73	0.8806161746	0.4601500024
74	0.8793324775	0.4590953002
75	0.8780487805	0.4577128002
76	0.8793324775	0.4558357212
77	0.8793324775	0.45500026
78	0.8767650834	0.454443053
79	0.8780487805	0.4533881716
80	0.8793324775	0.4525863775
81	0.8818998716	0.4519272956
82	0.8780487805	0.4516543658
83	0.8793324775	0.4500387111
84	0.8741976893	0.4487583004
85	0.8716302953	0.4478656304
86	0.8754813864	0.4468054085
87	0.8729139923	0.4463668223
88	0.8741976893	0.4449162606
89	0.8716302953	0.4447818122
90	0.8741976893	0.4440868055
91	0.8741976893	0.4431786596
92	0.8767650834	0.4415124331
93	0.8767650834	0.4414341934
